course_id,user_id,registered,viewed,explored,certified,completed,ip,cc_by_ip,countryLabel,continent,city,region,subdivision,postalCode,un_major_region,un_economic_group,un_developing_nation,un_special_region,latitude,longitude,LoE,YoB,gender,grade,passing_grade,start_time,first_event,last_event,nevents,ndays_act,nplay_video,nchapters,nforum_posts,nforum_votes,nforum_endorsed,nforum_threads,nforum_comments,nforum_pinned,roles,nprogcheck,nproblem_check,nforum_events,mode,is_active,cert_created_date,cert_modified_date,cert_status,verified_enroll_time,verified_unenroll_time,profile_country,y1_anomalous,email_domain,language_brwsr,language_brwsr_country,language_brwsr_sec,language_brwsr_sec_country,language_brwsr_code,language_brwsr_subcode,language_brwsr_sec_code,language_brwsr_sec_subcode,language_brwsr_nevents,language_brwsr_ndiff,language,language_download,language_nevents,language_ndiff,ntranscript,nshow_answer,nvideo,nvideos_unique_viewed,nvideos_total_watched,nseq_goto,nseek_video,npause_video,avg_dt,sdv_dt,max_dt,n_dt,sum_dt,roles_isBetaTester,roles_isInstructor,roles_isStaff,roles_isCCX,roles_isFinance,roles_isLibrary,roles_isSales,forumRoles_isAdmin,forumRoles_isCommunityTA,forumRoles_isModerator,forumRoles_isStudent
HarvardX/PH525.1x/1T2018,49605,True,True,True,False,False,50.232.62.163,US,United States,Americas,Temperance,MI,Michigan,48182,Northern America,Developed regions,,,41.794,-83.5879,b,,m,,0.7,2018-01-26 17:36:56,2018-01-26 17:36:56.323525,2018-06-01 02:16:01.923220,1858,95,119,4,,,,,,,Student,0,192,0,verified,1,,,,2018-02-20 00:12:25.437347,,US,,gmail.com,English,United States,,,en,US,,,950,1,en,4,153,1,1,19,119,16,0.43243243243243246,195,59,88,8.646716592492368,42.820851850919034,286.956932,1572,26288.841328,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,58453,True,True,False,False,False,181.113.152.43,EC,Ecuador,Americas,Guayaquil,G,Provincia del Guayas,,South America,Developing_Nations,,Latin America and the Caribbean,-2.1667,-79.9,a,1980,m,,0.7,2018-01-03 15:42:35,2018-01-03 15:42:35.381842,2018-03-15 16:08:38.344821,119,7,11,2,,,,,,,Student,0,12,0,audit,1,,,,,,EC,,gmail.com,Spanish; Castilian,Mexico,Spanish; Castilian,,es,MX,es,,49,1,en,0,4,1,0,0,11,2,0.05405405405405406,0,2,11,22.99126895064617,57.93636718315262,283.841825,100,2861.3978140000004,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,70351,True,False,,False,False,213.74.81.45,TR,Turkey,Asia,Antalya,07,Antalya,,Western Asia,Developing_Nations,,,36.9081,30.6956,,,,,0.7,2018-05-01 00:07:38,2018-05-01 00:07:38.150497,2018-05-01 00:34:09.598821,20,4,0,,,,,,,,Student,0,0,0,audit,0,,,,,,,,gmail.com,Turkish,Turkey,English,United States,tr,TR,en,US,10,1,,,,,0,0,0,,,0,0,0,26.583603999999998,38.48058040948885,70.941777,12,319.003248,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,70954,True,True,False,False,False,69.73.78.100,US,United States,Americas,Palm Harbor,FL,Florida,34683,Northern America,Developed regions,,,28.0859,-82.7625,,,,,0.7,2018-03-08 04:32:17,2018-03-08 04:32:17.267452,2018-03-16 22:41:28.448171,20,4,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,3,1,,,,,0,0,0,,,0,0,0,1.323437625,1.0494959062711702,3.051486,12,12.765054,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,203176,True,True,False,False,False,189.102.101.16,BR,Brazil,Americas,São Paulo,SP,Sao Paulo,,South America,Developing_Nations,,Latin America and the Caribbean,-24.5157,-48.4219,b,1985,f,,0.7,2018-03-30 01:35:03,2018-03-30 00:00:00,2018-04-03 14:12:05.498351,180,6,24,2,,,,,,,Student,0,4,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,73,1,en,0,10,1,0,0,24,2,0.05405405405405406,8,16,24,31.097345342336183,44.176848312462376,243.795929,162,4585.006562,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,227817,True,True,False,False,False,82.34.64.238,GB,United Kingdom,Europe,Hayes,ENG,England,UB4,Northern Europe,Developed regions,,,51.5,-0.4167,,1986,m,,0.7,2018-05-02 15:32:07,2018-05-02 15:32:07.204729,2018-05-30 23:03:50.386193,53,8,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,,,seznam.cz,English,,German,,en,EN,de,,33,1,en,0,1,1,0,0,0,,,0,0,0,8.35343330714286,29.03109702436196,110.363068,45,505.8248430000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,279331,True,False,,False,False,74.104.163.210,US,United States,Americas,Waltham,MA,Massachusetts,02453,Northern America,Developed regions,,,42.3699,-71.2353,,,,,0.7,2018-01-07 14:55:17,2018-01-07 14:55:17.238893,2018-01-07 14:55:17.238893,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,295824,True,True,False,False,False,69.143.3.111,US,United States,Americas,Arlington,VA,Virginia,22201,Northern America,Developed regions,,,38.881,-77.1043,b,1989,m,,0.7,2018-03-30 18:04:10,2018-03-30 18:04:10.313394,2018-04-01 18:44:21.149498,54,4,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,13,1,en,0,2,1,0,0,0,,,0,0,0,14.921224312500001,42.97244925049253,216.923043,50,592.6308980000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,329352,True,True,False,False,False,79.70.129.250,GB,United Kingdom,Europe,,,,,Northern Europe,Developed regions,,,51.5,-0.13,m,1981,m,,0.7,2018-04-09 19:15:04,2018-04-09 00:00:00,2018-04-10 01:02:27.951345,220,4,30,2,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,Arabic,,en,US,ar,,180,1,en,0,10,1,0,0,30,3,0.08108108108108109,2,10,30,25.302407854166667,60.89479216522653,284.544453,200,6227.301167999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,440501,True,True,False,False,False,181.51.185.61,CO,Colombia,Americas,Pereira,RIS,Departamento de Risaralda,,South America,Developing_Nations,,Latin America and the Caribbean,4.8133,-75.6961,hs,1994,m,,0.7,2018-03-22 01:05:43,2018-03-22 00:00:00,2018-04-22 02:29:10.998109,919,9,182,2,,,,,,,Student,0,152,0,audit,1,,,,,,,,unal.edu.co,English,United States,Spanish; Castilian,,en,US,es,,977,1,en,0,41,1,1,0,182,13,0.35135135135135137,39,50,188,20.448913135787212,41.159772779240384,298.429324,865,17123.895332999993,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,455568,True,True,False,False,False,207.237.164.197,US,United States,Americas,New York,NY,New York,10027,Northern America,Developed regions,,,40.8116,-73.953,m,1987,m,,0.7,2018-03-20 04:16:24,2018-03-20 00:00:00,2018-03-20 05:56:59.560447,66,2,6,2,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,25,1,en,0,2,1,0,0,6,2,0.05405405405405406,0,2,4,21.113636516129027,35.2732425768776,140.956955,62,1309.0454639999996,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,463383,True,True,False,False,False,174.109.84.207,US,United States,Americas,Garner,NC,North Carolina,27529,Northern America,Developed regions,,,35.6461,-78.5791,b,1986,m,,0.7,2018-05-21 21:11:03,2018-05-21 21:11:03.241839,2018-05-21 21:15:32.858012,7,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,3,1,,,,,0,0,0,,,0,0,0,44.93602883333333,98.33584686626845,245.20734,6,269.616173,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,991171,True,True,False,False,False,132.170.212.20,US,United States,Americas,Orlando,FL,Florida,32816,Northern America,Developed regions,,,28.5663,-81.2608,m,1986,m,,0.7,2018-05-06 06:09:17,2018-05-06 06:09:17.144710,2018-05-30 14:33:18.564576,73,6,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,Bengali,,en,US,bn,,43,1,en,0,2,1,0,0,0,,,4,0,0,9.134191082213437,18.721088603084116,115.090667,67,671.610149,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,1243920,True,False,,False,False,202.133.49.62,IN,India,Asia,Tirupati,AP,Andhra Pradesh,517501,Southern Asia,Developing_Nations,,,13.65,79.4167,hs,1993,m,,0.7,2018-04-04 03:40:39,2018-04-04 03:40:39.527282,2018-04-04 03:51:18.702240,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,English,India,en,US,en,IN,1,1,,,,,0,0,0,,,0,0,0,2.691979,,2.691979,2,5.383958,,,,,,,,,,,1
